Our_protocol pro=0.05 pro=0.1 pro=0.2
54 0.1 0.16 0.08 0.03 
55 0.1 0.16 0.08 0.03 
56 0.1 0.16 0.08 0.03 
57 0.1 0.16 0.08 0.03 
58 0.11 0.17 0.08 0.03 
59 0.11 0.17 0.08 0.03 
60 0.12 0.18 0.08 0.03 
61 0.13 0.19 0.08 0.03 
62 0.13 0.19 0.08 0.03 
63 0.13 0.19 0.08 0.03 
64 0.13 0.19 0.09 0.03 
65 0.13 0.19 0.09 0.03 
66 0.13 0.2 0.09 0.03 
67 0.13 0.2 0.09 0.03 
68 0.13 0.2 0.1 0.03 
69 0.14 0.2 0.11 0.03 
70 0.14 0.2 0.11 0.03 
71 0.15 0.2 0.11 0.03 
72 0.15 0.2 0.11 0.03 
73 0.16 0.21 0.12 0.03 
74 0.17 0.21 0.13 0.03 
75 0.17 0.21 0.14 0.03 
76 0.17 0.21 0.15 0.03 
77 0.17 0.21 0.15 0.03 
78 0.17 0.21 0.15 0.03 
79 0.17 0.21 0.15 0.04 
80 0.18 0.22 0.15 0.04 
81 0.18 0.23 0.15 0.05 
82 0.18 0.23 0.15 0.05 
83 0.19 0.23 0.15 0.05 
84 0.19 0.23 0.16 0.05 
85 0.19 0.23 0.16 0.05 
86 0.19 0.23 0.16 0.05 
87 0.2 0.23 0.16 0.05 
88 0.2 0.24 0.16 0.05 
89 0.2 0.24 0.16 0.05 
90 0.21 0.24 0.16 0.05 
91 0.21 0.24 0.17 0.05 
92 0.22 0.25 0.17 0.05 
93 0.23 0.25 0.17 0.05 
94 0.23 0.25 0.17 0.05 
95 0.23 0.25 0.17 0.05 
96 0.24 0.26 0.18 0.05 
97 0.25 0.26 0.18 0.05 
98 0.26 0.26 0.19 0.05 
99 0.26 0.27 0.19 0.05 
100 0.26 0.28 0.19 0.05 
101 0.26 0.28 0.19 0.05 
102 0.27 0.28 0.19 0.05 
103 0.28 0.28 0.19 0.05 
104 0.28 0.29 0.19 0.05 
105 0.28 0.29 0.19 0.05 
106 0.28 0.3 0.2 0.05 
107 0.28 0.3 0.21 0.05 
108 0.28 0.3 0.21 0.05 
109 0.29 0.3 0.21 0.05 
110 0.3 0.3 0.21 0.05 
111 0.3 0.31 0.21 0.05 
112 0.3 0.32 0.21 0.05 
113 0.31 0.32 0.21 0.05 
114 0.31 0.32 0.22 0.05 
115 0.31 0.32 0.22 0.05 
116 0.32 0.32 0.23 0.05 
117 0.32 0.32 0.23 0.05 
118 0.32 0.33 0.23 0.05 
119 0.32 0.33 0.23 0.05 
120 0.32 0.33 0.23 0.05 
121 0.32 0.34 0.23 0.05 
122 0.33 0.34 0.24 0.05 
123 0.33 0.34 0.24 0.05 
124 0.33 0.34 0.24 0.05 
125 0.34 0.34 0.24 0.05 
126 0.35 0.35 0.24 0.05 
127 0.35 0.35 0.24 0.05 
128 0.35 0.35 0.24 0.05 
129 0.35 0.35 0.25 0.05 
130 0.35 0.35 0.25 0.05 
131 0.36 0.35 0.25 0.06 
132 0.36 0.35 0.25 0.06 
133 0.37 0.36 0.25 0.06 
134 0.38 0.36 0.26 0.06 
135 0.38 0.36 0.26 0.06 
136 0.38 0.36 0.26 0.06 
137 0.38 0.36 0.26 0.06 
138 0.39 0.36 0.26 0.06 
139 0.4 0.36 0.26 0.06 
140 0.41 0.36 0.26 0.06 
141 0.41 0.36 0.27 0.06 
142 0.41 0.36 0.27 0.06 
143 0.41 0.36 0.27 0.06 
144 0.42 0.37 0.27 0.06 
145 0.42 0.37 0.28 0.06 
146 0.42 0.37 0.29 0.06 
147 0.42 0.37 0.29 0.06 
148 0.43 0.37 0.3 0.06 
149 0.43 0.37 0.3 0.06 
150 0.43 0.37 0.3 0.06 
151 0.43 0.37 0.31 0.07 
152 0.43 0.37 0.32 0.07 
153 0.43 0.38 0.32 0.07 
154 0.43 0.38 0.32 0.07 
155 0.43 0.38 0.32 0.07 
156 0.43 0.38 0.32 0.07 
157 0.43 0.38 0.33 0.07 
158 0.43 0.38 0.33 0.07 
159 0.43 0.38 0.34 0.07 
160 0.44 0.39 0.34 0.07 
161 0.44 0.39 0.34 0.07 
162 0.45 0.39 0.34 0.07 
163 0.45 0.39 0.34 0.07 
164 0.45 0.39 0.34 0.07 
165 0.45 0.39 0.35 0.07 
166 0.45 0.39 0.35 0.07 
167 0.45 0.39 0.35 0.07 
168 0.45 0.39 0.36 0.07 
169 0.46 0.4 0.36 0.07 
170 0.46 0.4 0.36 0.07 
171 0.46 0.4 0.36 0.07 
172 0.46 0.41 0.36 0.07 
173 0.46 0.41 0.36 0.07 
174 0.46 0.41 0.36 0.07 
175 0.46 0.41 0.37 0.07 
176 0.47 0.41 0.37 0.07 
177 0.48 0.41 0.37 0.07 
178 0.49 0.41 0.37 0.07 
179 0.49 0.42 0.37 0.07 
180 0.49 0.42 0.37 0.07 
181 0.5 0.42 0.37 0.07 
182 0.5 0.42 0.37 0.07 
183 0.5 0.42 0.37 0.07 
184 0.5 0.43 0.37 0.07 
185 0.5 0.43 0.37 0.07 
186 0.5 0.43 0.37 0.07 
187 0.5 0.43 0.37 0.07 
188 0.5 0.43 0.37 0.07 
189 0.51 0.43 0.37 0.07 
190 0.52 0.43 0.37 0.07 
191 0.52 0.43 0.37 0.07 
192 0.52 0.44 0.37 0.07 
193 0.52 0.44 0.38 0.08 
194 0.52 0.45 0.38 0.08 
195 0.52 0.45 0.38 0.08 
196 0.53 0.45 0.38 0.08 
197 0.53 0.45 0.38 0.08 
198 0.54 0.46 0.38 0.08 
199 0.54 0.47 0.38 0.08 
200 0.54 0.47 0.38 0.08 
201 0.54 0.47 0.39 0.08 
202 0.54 0.47 0.39 0.08 
203 0.54 0.47 0.39 0.08 
204 0.54 0.47 0.39 0.08 
205 0.54 0.47 0.39 0.08 
206 0.54 0.47 0.39 0.08 
207 0.54 0.47 0.39 0.08 
208 0.55 0.47 0.39 0.08 
209 0.55 0.47 0.4 0.08 
210 0.56 0.48 0.4 0.08 
211 0.56 0.49 0.4 0.08 
212 0.56 0.5 0.4 0.08 
213 0.57 0.51 0.4 0.08 
214 0.57 0.51 0.4 0.08 
215 0.57 0.51 0.41 0.08 
216 0.57 0.51 0.41 0.08 
217 0.58 0.51 0.41 0.08 
218 0.58 0.52 0.42 0.08 
219 0.59 0.52 0.42 0.08 
220 0.59 0.52 0.42 0.08 
221 0.59 0.52 0.42 0.08 
222 0.59 0.52 0.42 0.08 
223 0.6 0.52 0.42 0.08 
224 0.6 0.52 0.42 0.08 
225 0.61 0.52 0.42 0.08 
226 0.62 0.52 0.42 0.08 
227 0.62 0.52 0.42 0.08 
228 0.62 0.53 0.42 0.08 
229 0.63 0.53 0.42 0.08 
230 0.64 0.54 0.42 0.08 
231 0.64 0.54 0.42 0.08 
232 0.64 0.54 0.42 0.08 
233 0.64 0.54 0.42 0.08 
234 0.64 0.54 0.43 0.08 
235 0.65 0.55 0.43 0.08 
236 0.65 0.55 0.44 0.09 
237 0.65 0.55 0.44 0.09 
238 0.65 0.56 0.45 0.09 
239 0.65 0.56 0.45 0.09 
240 0.65 0.56 0.45 0.09 
241 0.65 0.56 0.45 0.09 
242 0.65 0.56 0.45 0.09 
243 0.66 0.56 0.45 0.09 
244 0.66 0.56 0.45 0.09 
245 0.66 0.56 0.45 0.09 
246 0.66 0.56 0.45 0.09 
247 0.66 0.56 0.45 0.09 
248 0.66 0.56 0.46 0.09 
249 0.66 0.56 0.46 0.1 
250 0.66 0.56 0.46 0.1 
251 0.66 0.56 0.46 0.1 
252 0.66 0.56 0.46 0.1 
253 0.67 0.56 0.47 0.1 
254 0.68 0.57 0.47 0.1 
255 0.68 0.57 0.47 0.1 
256 0.68 0.57 0.47 0.1 
257 0.68 0.57 0.47 0.1 
258 0.68 0.57 0.47 0.1 
259 0.69 0.57 0.48 0.1 
260 0.69 0.58 0.48 0.1 
261 0.69 0.58 0.49 0.1 
262 0.69 0.58 0.49 0.1 
263 0.7 0.58 0.49 0.1 
264 0.7 0.58 0.5 0.1 
265 0.71 0.58 0.5 0.1 
266 0.72 0.58 0.5 0.1 
267 0.72 0.59 0.5 0.1 
268 0.73 0.59 0.5 0.1 
269 0.74 0.59 0.5 0.1 
270 0.75 0.59 0.5 0.1 
271 0.75 0.59 0.51 0.1 
272 0.75 0.6 0.51 0.1 
273 0.75 0.6 0.51 0.1 
274 0.76 0.61 0.51 0.1 
275 0.76 0.61 0.51 0.1 
276 0.76 0.62 0.51 0.1 
277 0.76 0.62 0.51 0.1 
278 0.76 0.62 0.51 0.1 
279 0.76 0.62 0.51 0.1 
280 0.76 0.62 0.52 0.1 
281 0.76 0.62 0.53 0.1 
282 0.76 0.63 0.53 0.1 
283 0.76 0.63 0.53 0.1 
284 0.76 0.63 0.53 0.1 
285 0.77 0.63 0.53 0.1 
286 0.77 0.63 0.53 0.1 
287 0.77 0.63 0.53 0.1 
288 0.78 0.64 0.53 0.1 
289 0.78 0.64 0.53 0.1 
290 0.78 0.64 0.53 0.11 
291 0.78 0.64 0.53 0.11 
292 0.79 0.64 0.53 0.11 
293 0.79 0.65 0.53 0.11 
294 0.8 0.65 0.53 0.11 
295 0.8 0.65 0.53 0.11 
296 0.81 0.65 0.53 0.11 
297 0.82 0.65 0.53 0.11 
298 0.82 0.66 0.53 0.11 
299 0.82 0.66 0.53 0.11 
300 0.82 0.66 0.53 0.11 
301 0.82 0.66 0.53 0.11 
302 0.82 0.66 0.53 0.11 
303 0.83 0.66 0.53 0.11 
304 0.84 0.66 0.53 0.11 
305 0.84 0.66 0.53 0.11 
306 0.84 0.67 0.53 0.11 
307 0.85 0.67 0.53 0.11 
308 0.85 0.67 0.54 0.11 
309 0.86 0.67 0.54 0.11 
310 0.86 0.67 0.54 0.11 
311 0.86 0.68 0.54 0.11 
312 0.87 0.68 0.54 0.11 
313 0.87 0.68 0.54 0.11 
314 0.87 0.68 0.54 0.11 
315 0.87 0.69 0.54 0.11 
316 0.87 0.69 0.54 0.11 
317 0.87 0.69 0.54 0.11 
318 0.88 0.69 0.55 0.11 
319 0.88 0.7 0.55 0.11 
320 0.88 0.7 0.55 0.11 
321 0.89 0.7 0.55 0.11 
322 0.89 0.7 0.55 0.11 
323 0.89 0.7 0.55 0.11 
324 0.89 0.7 0.56 0.11 
325 0.89 0.7 0.56 0.11 
326 0.9 0.7 0.57 0.11 
327 0.9 0.7 0.57 0.11 
328 0.91 0.7 0.57 0.11 
329 0.91 0.71 0.57 0.11 
330 0.91 0.71 0.57 0.11 
331 0.92 0.71 0.57 0.11 
332 0.92 0.71 0.57 0.11 
333 0.92 0.71 0.57 0.11 
334 0.92 0.71 0.57 0.11 
335 0.92 0.71 0.57 0.11 
336 0.92 0.71 0.57 0.11 
337 0.92 0.71 0.57 0.11 
338 0.92 0.72 0.57 0.11 
339 0.92 0.72 0.58 0.11 
340 0.92 0.72 0.58 0.11 
341 0.93 0.72 0.58 0.11 
342 0.93 0.72 0.58 0.11 
343 0.94 0.72 0.58 0.11 
344 0.95 0.73 0.58 0.11 
345 0.95 0.74 0.59 0.11 
346 0.95 0.74 0.59 0.11 
347 0.95 0.74 0.59 0.11 
348 0.96 0.74 0.59 0.11 
349 0.96 0.75 0.59 0.11 
350 0.96 0.75 0.59 0.11 
351 0.96 0.75 0.59 0.11 
352 0.96 0.75 0.59 0.11 
353 0.96 0.75 0.59 0.11 
354 0.97 0.75 0.59 0.11 
355 0.97 0.75 0.59 0.11 
356 0.97 0.75 0.59 0.11 
357 0.97 0.75 0.59 0.11 
358 0.97 0.75 0.59 0.11 
359 0.98 0.75 0.59 0.11 
360 0.98 0.75 0.59 0.11 
361 0.98 0.75 0.59 0.11 
362 0.98 0.75 0.59 0.11 
363 0.98 0.75 0.59 0.11 
364 0.98 0.75 0.59 0.11 
365 0.98 0.75 0.59 0.11 
366 0.98 0.75 0.59 0.11 
367 0.98 0.75 0.59 0.11 
368 0.99 0.75 0.59 0.11 
369 0.99 0.75 0.59 0.11 
370 0.99 0.75 0.59 0.11 
371 0.99 0.76 0.59 0.11 
372 1 0.76 0.59 0.11 
373 1 0.76 0.59 0.11 
374 1 0.76 0.59 0.11 
375 1 0.76 0.6 0.11 
376 1 0.76 0.6 0.11 
377 1 0.76 0.6 0.11 
378 1 0.76 0.6 0.11 
379 1 0.76 0.6 0.11 
380 1 0.76 0.6 0.11 
381 1 0.77 0.6 0.11 
382 1 0.77 0.6 0.11 
383 1 0.77 0.6 0.11 
384 1 0.77 0.6 0.11 
385 1 0.77 0.6 0.11 
386 1 0.77 0.6 0.11 
387 1 0.77 0.61 0.11 
388 1 0.77 0.61 0.11 
389 1 0.77 0.61 0.11 
390 1 0.77 0.61 0.11 
391 1 0.77 0.61 0.11 
392 1 0.77 0.61 0.11 
393 1 0.77 0.61 0.11 
394 1 0.77 0.61 0.11 
395 1 0.77 0.61 0.11 
396 1 0.77 0.61 0.11 
397 1 0.77 0.61 0.11 
398 1 0.77 0.61 0.11 
399 1 0.77 0.61 0.11 
400 1 0.77 0.61 0.11 
401 1 0.77 0.61 0.11 
402 1 0.77 0.61 0.11 
403 1 0.77 0.61 0.11 
404 1 0.77 0.61 0.11 
405 1 0.77 0.61 0.11 
406 1 0.77 0.61 0.11 
407 1 0.77 0.62 0.11 
408 1 0.77 0.62 0.11 
409 1 0.77 0.62 0.11 
410 1 0.77 0.62 0.11 
411 1 0.77 0.62 0.11 
412 1 0.77 0.62 0.11 
413 1 0.77 0.62 0.11 
414 1 0.78 0.62 0.11 
415 1 0.78 0.62 0.11 
416 1 0.78 0.62 0.11 
417 1 0.78 0.62 0.11 
418 1 0.78 0.62 0.11 
419 1 0.78 0.63 0.11 
420 1 0.78 0.63 0.11 
421 1 0.78 0.63 0.11 
422 1 0.78 0.63 0.11 
423 1 0.78 0.63 0.11 
424 1 0.78 0.63 0.11 
425 1 0.78 0.64 0.11 
426 1 0.78 0.64 0.11 
427 1 0.78 0.64 0.11 
428 1 0.78 0.64 0.11 
429 1 0.78 0.64 0.11 
430 1 0.78 0.64 0.11 
431 1 0.79 0.64 0.11 
432 1 0.79 0.64 0.11 
433 1 0.79 0.64 0.11 
434 1 0.79 0.64 0.11 
435 1 0.8 0.64 0.11 
436 1 0.8 0.64 0.11 
437 1 0.8 0.65 0.11 
438 1 0.8 0.65 0.11 
439 1 0.8 0.65 0.11 
440 1 0.81 0.65 0.11 
441 1 0.81 0.66 0.11 
442 1 0.81 0.66 0.11 
443 1 0.81 0.67 0.11 
444 1 0.81 0.67 0.11 
445 1 0.81 0.67 0.11 
446 1 0.81 0.67 0.11 
447 1 0.81 0.67 0.11 
448 1 0.81 0.67 0.11 
449 1 0.81 0.68 0.11 
450 1 0.81 0.68 0.11 
451 1 0.81 0.68 0.11 
452 1 0.81 0.68 0.11 
453 1 0.81 0.68 0.11 
454 1 0.81 0.68 0.11 
455 1 0.81 0.68 0.11 
456 1 0.81 0.68 0.11 
457 1 0.81 0.68 0.11 
458 1 0.81 0.68 0.11 
459 1 0.81 0.68 0.11 
460 1 0.81 0.68 0.11 
461 1 0.81 0.68 0.11 
462 1 0.81 0.68 0.11 
463 1 0.81 0.68 0.11 
464 1 0.81 0.68 0.11 
465 1 0.81 0.68 0.11 
466 1 0.82 0.68 0.11 
467 1 0.82 0.68 0.11 
468 1 0.82 0.68 0.11 
469 1 0.82 0.68 0.11 
470 1 0.82 0.68 0.11 
471 1 0.82 0.68 0.11 
472 1 0.82 0.68 0.11 
473 1 0.82 0.68 0.11 
474 1 0.82 0.68 0.11 
475 1 0.82 0.68 0.11 
476 1 0.82 0.68 0.11 
477 1 0.82 0.68 0.11 
478 1 0.83 0.68 0.11 
479 1 0.83 0.68 0.11 
480 1 0.83 0.68 0.11 
481 1 0.83 0.68 0.11 
482 1 0.83 0.68 0.11 
483 1 0.83 0.68 0.11 
484 1 0.83 0.69 0.11 
485 1 0.83 0.69 0.11 
486 1 0.83 0.69 0.11 
487 1 0.83 0.69 0.11 
488 1 0.83 0.69 0.11 
489 1 0.83 0.69 0.11 
490 1 0.83 0.69 0.11 
491 1 0.83 0.69 0.11 
492 1 0.83 0.69 0.11 
493 1 0.83 0.69 0.11 
494 1 0.83 0.69 0.11 
495 1 0.83 0.69 0.11 
496 1 0.83 0.69 0.11 
497 1 0.83 0.69 0.11 
498 1 0.83 0.69 0.11 
499 1 0.83 0.69 0.11 
500 1 0.83 0.69 0.11 
