Our_protocol pro=0.05 pro=0.1 pro=0.2
120 0.27 0.2 0.01 0 
121 0.27 0.2 0.01 0 
122 0.27 0.2 0.01 0 
123 0.28 0.2 0.01 0 
124 0.29 0.2 0.01 0 
125 0.3 0.2 0.01 0 
126 0.3 0.2 0.01 0 
127 0.3 0.21 0.01 0 
128 0.3 0.22 0.01 0 
129 0.31 0.22 0.01 0 
130 0.32 0.22 0.01 0 
131 0.32 0.22 0.01 0 
132 0.32 0.23 0.01 0 
133 0.33 0.23 0.01 0 
134 0.33 0.23 0.02 0 
135 0.33 0.23 0.02 0 
136 0.33 0.23 0.02 0 
137 0.33 0.23 0.02 0 
138 0.34 0.23 0.03 0 
139 0.35 0.23 0.03 0 
140 0.35 0.23 0.03 0 
141 0.35 0.23 0.03 0 
142 0.35 0.23 0.03 0 
143 0.36 0.23 0.03 0 
144 0.36 0.24 0.03 0 
145 0.36 0.24 0.03 0 
146 0.36 0.25 0.03 0 
147 0.36 0.26 0.03 0 
148 0.36 0.26 0.03 0 
149 0.36 0.26 0.03 0 
150 0.37 0.26 0.03 0 
151 0.37 0.26 0.03 0 
152 0.38 0.27 0.03 0 
153 0.38 0.27 0.03 0 
154 0.39 0.27 0.03 0 
155 0.39 0.27 0.03 0 
156 0.4 0.27 0.03 0 
157 0.41 0.27 0.03 0 
158 0.42 0.27 0.03 0 
159 0.42 0.27 0.03 0 
160 0.43 0.27 0.03 0 
161 0.43 0.27 0.03 0 
162 0.43 0.27 0.03 0 
163 0.43 0.27 0.03 0 
164 0.43 0.27 0.03 0 
165 0.43 0.27 0.03 0 
166 0.44 0.27 0.03 0 
167 0.45 0.27 0.03 0 
168 0.45 0.27 0.03 0 
169 0.45 0.27 0.03 0 
170 0.45 0.27 0.03 0 
171 0.45 0.27 0.03 0 
172 0.45 0.27 0.03 0 
173 0.45 0.27 0.03 0 
174 0.45 0.27 0.03 0 
175 0.45 0.27 0.03 0 
176 0.45 0.27 0.03 0 
177 0.46 0.28 0.03 0 
178 0.47 0.28 0.03 0 
179 0.47 0.28 0.03 0 
180 0.47 0.28 0.03 0 
181 0.47 0.28 0.03 0 
182 0.48 0.28 0.03 0 
183 0.48 0.28 0.03 0 
184 0.49 0.28 0.04 0 
185 0.49 0.28 0.04 0 
186 0.49 0.28 0.04 0 
187 0.49 0.29 0.04 0 
188 0.49 0.29 0.04 0 
189 0.49 0.29 0.04 0 
190 0.49 0.29 0.04 0 
191 0.49 0.3 0.04 0 
192 0.5 0.3 0.04 0 
193 0.5 0.3 0.04 0 
194 0.5 0.31 0.04 0 
195 0.51 0.32 0.04 0 
196 0.51 0.32 0.04 0 
197 0.51 0.32 0.04 0 
198 0.51 0.32 0.04 0 
199 0.52 0.32 0.04 0 
200 0.53 0.32 0.04 0 
201 0.53 0.32 0.04 0 
202 0.53 0.33 0.04 0 
203 0.53 0.33 0.04 0 
204 0.53 0.33 0.04 0 
205 0.53 0.33 0.04 0 
206 0.54 0.33 0.04 0 
207 0.54 0.33 0.04 0 
208 0.54 0.33 0.04 0 
209 0.55 0.33 0.04 0 
210 0.55 0.33 0.04 0 
211 0.55 0.33 0.04 0 
212 0.56 0.33 0.04 0 
213 0.56 0.33 0.04 0 
214 0.57 0.33 0.04 0 
215 0.57 0.33 0.04 0 
216 0.57 0.33 0.04 0 
217 0.58 0.33 0.04 0 
218 0.59 0.33 0.04 0 
219 0.59 0.33 0.04 0 
220 0.59 0.33 0.04 0 
221 0.59 0.33 0.04 0 
222 0.6 0.33 0.04 0 
223 0.6 0.33 0.04 0 
224 0.6 0.33 0.04 0 
225 0.61 0.33 0.04 0 
226 0.62 0.33 0.04 0 
227 0.62 0.34 0.04 0 
228 0.62 0.35 0.04 0 
229 0.63 0.35 0.04 0 
230 0.63 0.36 0.04 0 
231 0.63 0.36 0.04 0 
232 0.63 0.36 0.04 0 
233 0.63 0.37 0.04 0 
234 0.63 0.37 0.04 0 
235 0.64 0.37 0.04 0 
236 0.64 0.37 0.04 0 
237 0.64 0.38 0.04 0 
238 0.64 0.39 0.04 0 
239 0.64 0.39 0.04 0 
240 0.64 0.39 0.04 0 
241 0.65 0.39 0.04 0 
242 0.66 0.39 0.04 0 
243 0.67 0.39 0.04 0 
244 0.67 0.39 0.04 0 
245 0.67 0.39 0.04 0 
246 0.67 0.39 0.04 0 
247 0.68 0.39 0.04 0 
248 0.68 0.39 0.04 0 
249 0.69 0.39 0.04 0 
250 0.69 0.39 0.04 0 
251 0.69 0.4 0.04 0 
252 0.7 0.4 0.05 0 
253 0.7 0.4 0.05 0 
254 0.7 0.4 0.05 0 
255 0.7 0.4 0.05 0 
256 0.7 0.41 0.05 0 
257 0.7 0.41 0.05 0 
258 0.7 0.42 0.05 0 
259 0.7 0.42 0.05 0 
260 0.7 0.42 0.05 0 
261 0.7 0.42 0.05 0 
262 0.71 0.42 0.05 0 
263 0.71 0.42 0.05 0 
264 0.71 0.42 0.05 0 
265 0.71 0.42 0.05 0 
266 0.71 0.42 0.05 0 
267 0.72 0.42 0.05 0 
268 0.72 0.42 0.05 0 
269 0.72 0.42 0.05 0 
270 0.73 0.42 0.05 0 
271 0.74 0.42 0.05 0 
272 0.74 0.42 0.05 0 
273 0.75 0.42 0.05 0 
274 0.75 0.42 0.05 0 
275 0.76 0.42 0.05 0 
276 0.76 0.42 0.06 0 
277 0.76 0.42 0.06 0 
278 0.76 0.42 0.06 0 
279 0.76 0.42 0.06 0 
280 0.76 0.42 0.06 0 
281 0.76 0.42 0.06 0 
282 0.76 0.43 0.06 0 
283 0.76 0.43 0.06 0 
284 0.76 0.44 0.06 0 
285 0.76 0.44 0.06 0 
286 0.76 0.45 0.06 0 
287 0.77 0.45 0.06 0 
288 0.77 0.45 0.06 0 
289 0.77 0.45 0.06 0 
290 0.77 0.45 0.06 0 
291 0.77 0.45 0.06 0 
292 0.78 0.45 0.06 0 
293 0.78 0.45 0.06 0 
294 0.79 0.45 0.07 0 
295 0.79 0.45 0.07 0 
296 0.8 0.45 0.07 0 
297 0.81 0.45 0.07 0 
298 0.82 0.45 0.07 0 
299 0.82 0.45 0.07 0 
300 0.82 0.45 0.07 0 
301 0.83 0.45 0.07 0 
302 0.83 0.45 0.07 0 
303 0.83 0.45 0.07 0 
304 0.84 0.45 0.07 0 
305 0.85 0.45 0.07 0 
306 0.85 0.45 0.07 0 
307 0.85 0.45 0.07 0 
308 0.85 0.45 0.07 0 
309 0.86 0.45 0.07 0 
310 0.86 0.45 0.07 0 
311 0.86 0.45 0.07 0 
312 0.86 0.45 0.07 0 
313 0.87 0.45 0.07 0 
314 0.87 0.45 0.07 0 
315 0.88 0.45 0.07 0 
316 0.89 0.45 0.07 0 
317 0.89 0.45 0.07 0 
318 0.89 0.45 0.07 0 
319 0.9 0.45 0.07 0 
320 0.9 0.45 0.07 0 
321 0.9 0.46 0.07 0 
322 0.9 0.46 0.07 0 
323 0.9 0.46 0.07 0 
324 0.9 0.46 0.07 0 
325 0.91 0.46 0.07 0 
326 0.92 0.46 0.07 0 
327 0.93 0.47 0.07 0 
328 0.93 0.47 0.07 0 
329 0.93 0.47 0.07 0 
330 0.94 0.47 0.07 0 
331 0.94 0.48 0.07 0 
332 0.94 0.48 0.07 0 
333 0.94 0.48 0.07 0 
334 0.94 0.48 0.07 0 
335 0.94 0.48 0.07 0 
336 0.94 0.48 0.07 0 
337 0.94 0.49 0.07 0 
338 0.94 0.49 0.07 0 
339 0.94 0.49 0.07 0 
340 0.94 0.49 0.07 0 
341 0.95 0.49 0.07 0 
342 0.95 0.5 0.07 0 
343 0.96 0.51 0.07 0 
344 0.97 0.51 0.07 0 
345 0.97 0.51 0.07 0 
346 0.98 0.51 0.07 0 
347 0.98 0.51 0.07 0 
348 0.98 0.51 0.07 0 
349 0.98 0.52 0.07 0 
350 0.98 0.52 0.07 0 
351 0.98 0.52 0.07 0 
352 0.98 0.52 0.07 0 
353 0.99 0.52 0.07 0 
354 0.99 0.52 0.08 0 
355 0.99 0.52 0.08 0 
356 0.99 0.52 0.08 0 
357 0.99 0.52 0.08 0 
358 0.99 0.52 0.09 0 
359 1 0.52 0.09 0 
360 1 0.52 0.09 0 
361 1 0.52 0.09 0 
362 1 0.53 0.09 0 
363 1 0.53 0.09 0 
364 1 0.53 0.09 0 
365 1 0.53 0.09 0 
366 1 0.54 0.09 0 
367 1 0.54 0.09 0 
368 1 0.54 0.09 0 
369 1 0.54 0.09 0 
370 1 0.54 0.09 0 
371 1 0.54 0.09 0 
372 1 0.54 0.09 0 
373 1 0.54 0.1 0 
374 1 0.54 0.1 0 
375 1 0.54 0.1 0 
376 1 0.54 0.1 0 
377 1 0.54 0.1 0 
378 1 0.54 0.1 0 
379 1 0.54 0.1 0 
380 1 0.54 0.1 0 
381 1 0.54 0.1 0 
382 1 0.55 0.1 0 
383 1 0.55 0.1 0 
384 1 0.55 0.1 0 
385 1 0.55 0.1 0 
386 1 0.55 0.1 0 
387 1 0.55 0.1 0 
388 1 0.55 0.1 0 
389 1 0.55 0.1 0 
390 1 0.55 0.1 0 
391 1 0.55 0.1 0 
392 1 0.55 0.1 0 
393 1 0.55 0.1 0 
394 1 0.55 0.1 0 
395 1 0.56 0.1 0 
396 1 0.56 0.1 0 
397 1 0.56 0.1 0 
398 1 0.56 0.1 0 
399 1 0.56 0.1 0 
400 1 0.56 0.1 0 
401 1 0.56 0.1 0 
402 1 0.56 0.1 0 
403 1 0.56 0.1 0 
404 1 0.56 0.1 0 
405 1 0.56 0.1 0 
406 1 0.57 0.1 0 
407 1 0.57 0.1 0 
408 1 0.57 0.1 0 
409 1 0.57 0.1 0 
410 1 0.57 0.1 0 
411 1 0.57 0.1 0 
412 1 0.57 0.1 0 
413 1 0.57 0.1 0 
414 1 0.58 0.1 0.01 
415 1 0.58 0.1 0.01 
416 1 0.58 0.1 0.01 
417 1 0.58 0.1 0.01 
418 1 0.58 0.1 0.01 
419 1 0.58 0.1 0.01 
420 1 0.58 0.1 0.01 
421 1 0.58 0.1 0.01 
422 1 0.58 0.1 0.01 
423 1 0.58 0.1 0.01 
424 1 0.58 0.1 0.01 
425 1 0.59 0.1 0.01 
426 1 0.6 0.1 0.01 
427 1 0.6 0.1 0.01 
428 1 0.6 0.1 0.01 
429 1 0.6 0.1 0.01 
430 1 0.6 0.1 0.01 
431 1 0.6 0.1 0.01 
432 1 0.6 0.11 0.01 
433 1 0.6 0.11 0.01 
434 1 0.6 0.11 0.01 
435 1 0.6 0.11 0.01 
436 1 0.6 0.11 0.01 
437 1 0.6 0.11 0.01 
438 1 0.6 0.11 0.01 
439 1 0.6 0.11 0.01 
440 1 0.6 0.11 0.01 
441 1 0.6 0.11 0.01 
442 1 0.61 0.11 0.01 
443 1 0.61 0.11 0.01 
444 1 0.61 0.11 0.01 
445 1 0.61 0.11 0.01 
446 1 0.61 0.11 0.01 
447 1 0.61 0.11 0.01 
448 1 0.61 0.11 0.01 
449 1 0.61 0.11 0.01 
450 1 0.61 0.11 0.01 
451 1 0.61 0.11 0.01 
452 1 0.61 0.11 0.01 
453 1 0.61 0.11 0.01 
454 1 0.61 0.11 0.01 
455 1 0.61 0.11 0.01 
456 1 0.62 0.11 0.01 
457 1 0.62 0.11 0.01 
458 1 0.62 0.11 0.01 
459 1 0.62 0.11 0.01 
460 1 0.63 0.11 0.01 
461 1 0.63 0.11 0.01 
462 1 0.63 0.11 0.01 
463 1 0.63 0.11 0.01 
464 1 0.63 0.11 0.01 
465 1 0.63 0.11 0.01 
466 1 0.63 0.11 0.01 
467 1 0.63 0.11 0.01 
468 1 0.63 0.11 0.01 
469 1 0.63 0.11 0.01 
470 1 0.64 0.11 0.01 
471 1 0.64 0.11 0.01 
472 1 0.64 0.11 0.01 
473 1 0.64 0.11 0.01 
474 1 0.64 0.11 0.01 
475 1 0.64 0.11 0.01 
476 1 0.65 0.11 0.01 
477 1 0.65 0.11 0.01 
478 1 0.65 0.11 0.01 
479 1 0.65 0.11 0.01 
480 1 0.65 0.11 0.01 
481 1 0.65 0.11 0.01 
482 1 0.65 0.11 0.01 
483 1 0.65 0.11 0.01 
484 1 0.65 0.11 0.01 
485 1 0.65 0.11 0.01 
486 1 0.65 0.11 0.01 
487 1 0.65 0.11 0.01 
488 1 0.66 0.11 0.01 
489 1 0.66 0.11 0.01 
490 1 0.66 0.11 0.01 
491 1 0.66 0.11 0.01 
492 1 0.66 0.11 0.01 
493 1 0.66 0.11 0.01 
494 1 0.66 0.11 0.01 
495 1 0.66 0.11 0.01 
496 1 0.66 0.11 0.01 
497 1 0.66 0.11 0.01 
498 1 0.66 0.11 0.01 
499 1 0.66 0.11 0.01 
500 1 0.66 0.11 0.01 
